name: 0* age: 0* adress: 0
name: 1* age: 1* adress: 1
name: 2* age: 2* adress: 2
name: 3* age: 3* adress: 3
name: 4* age: 4* adress: 4
name: 5* age: 5* adress: 5
name: 6* age: 6* adress: 6
name: 7* age: 7* adress: 7
name: 8* age: 8* adress: 8
name: 9* age: 9* adress: 9
name: 10* age: 10* adress: 10
name: 11* age: 11* adress: 11
name: 12* age: 12* adress: 12
name: 13* age: 13* adress: 13
name: 14* age: 14* adress: 14
name: 15* age: 15* adress: 15
name: 16* age: 16* adress: 16
name: 17* age: 17* adress: 17
name: 18* age: 18* adress: 18
name: 19* age: 19* adress: 19
